1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
14.95969,12.200143,38.38633,12.856534,12.29559,24.956738,14.024555,14.760379,17.58145,21.047916,8.1091,56.147106,8.94556,3.6695175,19.84031,19.211655,11.341017,43.13533,54.8362,12.623986,46.86232,16.562923,5.880162,3.8736339,20.72743,19.948692,30.307137,29.50675,20.266224,22.170778,35.294197,34.574688,43.366
14.884564,12.144195,38.559376,12.850097,12.254351,24.94912,14.123872,14.774907,17.542936,20.941683,7.8837924,56.17764,9.538575,3.6695175,20.176569,18.955376,11.355697,43.83144,54.16743,12.616218,47.01349,16.687616,4.158496,3.8736339,20.365387,19.869701,31.968243,28.911476,19.707298,22.171255,34.992657,34.282604,43.25521
15.061646,11.82573,37.803883,12.8520565,12.370793,24.942995,14.08751,14.7714815,18.025211,20.118654,7.861318,56.738087,13.203207,3.6695175,19.930574,18.505537,11.357974,44.225235,54.60751,12.621434,47.550842,16.927233,1.4739724,4.384315,20.00431,18.595455,34.973686,29.547094,19.88776,22.168245,35.20901,34.436142,44.07887
15.4524145,11.265716,38.526077,12.8402195,12.982812,24.948029,14.116346,14.748094,18.325703,20.997744,9.967707,56.474854,14.984231,3.6695175,20.611172,18.351305,11.358158,43.71918,55.00081,12.617927,48.75438,16.771864,1.5781682,5.200062,19.44492,18.875206,35.04231,29.288103,20.569305,22.16951,34.975574,34.760063,44.41766
15.678953,11.34051,38.087246,12.857356,11.952618,24.950073,14.0774765,14.7561,18.444838,19.187176,9.917259,55.800354,14.985445,3.6695175,20.04026,18.296526,11.362265,43.811523,55.204823,12.64172,48.349613,17.096724,0.4752415,5.39897,21.103611,17.615705,39.285824,29.593153,21.239109,22.169024,35.47246,34.624275,44.865757
15.695996,11.549946,38.19878,12.862738,11.117596,24.957476,13.938133,14.797791,18.35916,18.530142,9.582578,55.40412,15.031519,3.6695175,19.7342,18.480572,11.359502,43.237938,55.956398,12.652716,48.241703,17.210129,0.4752415,5.290907,21.524055,16.747456,42.14675,29.520355,22.004536,22.169964,35.701633,34.623096,45.076508
15.547778,11.24038,38.31061,12.852122,12.1805935,24.974394,13.779403,14.822773,18.361015,19.08018,9.20703,55.482063,14.858767,3.6695175,20.38083,18.33445,11.362499,42.38464,55.428345,12.639061,48.00253,17.121218,2.2645006,5.2880545,20.921556,17.072758,42.03907,29.0666,22.45654,22.170004,35.54739,34.710114,44.836113
15.5834255,11.1224575,37.62578,12.829891,12.853116,24.984728,13.6491375,14.821658,18.679401,18.850664,8.83199,55.825157,16.130373,3.6695175,20.543695,18.183086,11.356458,41.744,55.308983,12.627787,47.666958,16.926811,7.107407,5.808454,19.854824,17.771063,41.213387,29.24053,21.959621,22.169413,35.857735,35.335266,45.08493
15.826937,11.9251,37.559483,12.799456,12.6820545,24.985022,13.6491375,14.777203,18.81757,18.876923,9.34218,54.99308,17.08096,3.6695175,20.18441,17.984886,11.333502,41.365593,57.50269,12.632497,48.028374,16.758245,10.016678,6.3193946,18.647968,18.22706,39.553547,28.858078,21.081593,22.171822,35.833817,36.517227,45.186516
15.888725,11.828472,36.932446,12.808535,12.958373,24.979343,13.6491375,14.763903,19.170837,18.786121,9.208519,55.307533,18.93031,3.6695175,19.615654,17.916422,11.313132,40.97457,57.830254,12.636095,48.497925,16.737822,8.256787,7.0645094,18.878563,17.613523,37.460106,30.452206,22.139751,22.171194,36.32239,36.936962,46.05043
16.073078,11.427508,38.159405,12.808581,13.659671,24.97426,13.70653,14.747752,19.054596,19.86892,10.253648,54.833233,19.297638,3.6695175,19.575085,18.161596,11.300133,40.657703,58.59062,12.632982,49.379738,16.619135,7.1092496,7.461673,18.47964,17.820656,35.43538,30.451952,22.580332,22.172638,36.102676,36.926426,45.932594
16.12579,11.6800785,37.266308,12.813416,13.579187,24.966026,13.791759,14.710453,19.091175,19.155535,10.523241,54.778664,18.455544,3.6695175,18.774067,18.488785,11.277409,40.50773,60.195667,12.649058,49.620506,16.509743,5.2422986,7.447846,18.33523,17.064096,33.41257,30.835241,23.107977,22.16893,36.300133,37.301014,46.212933
16.172768,11.770754,37.67164,12.812274,13.354238,24.96441,13.857602,14.703487,19.044682,19.144777,10.82877,54.22166,17.81286,3.6695175,18.754305,18.477932,11.273331,40.51893,60.725323,12.652383,49.899696,16.50626,4.0362782,7.4711785,18.635273,17.025759,33.13185,30.641615,23.240128,22.171555,36.235252,37.36729,46.216564
15.780584,11.56661,40.09139,12.848463,13.114558,24.961151,13.8160925,14.769844,18.207348,21.159481,9.598695,54.914658,16.040926,3.6695175,19.250635,19.36787,11.296279,41.002754,58.162807,12.631073,49.235653,16.57255,3.6403668,6.3861194,19.949137,18.043287,30.830652,31.138287,23.241325,22.175325,35.99849,35.573578,44.990875
15.653041,11.168185,41.21498,12.858022,12.801713,24.961637,13.757334,14.823985,17.78319,21.16975,9.10901,54.963535,15.070088,3.6695175,19.650253,19.829922,11.319278,41.408073,56.85027,12.628183,48.660458,16.67403,3.9547367,5.867868,20.30088,18.1876,32.917854,30.370005,22.726328,22.176003,35.70225,34.63895,44.359264
15.492066,11.088015,41.13629,12.852668,13.1708355,24.959862,13.855685,14.804749,17.679613,21.041218,8.933126,54.721848,13.876666,3.6695175,19.791693,19.590034,11.325019,42.09006,56.76695,12.628271,48.415264,16.746496,3.5060964,5.427458,20.266178,18.377586,33.52894,29.587875,21.822487,22.17549,35.453007,34.50687,43.96052
15.445315,11.633041,39.206192,12.811707,14.772896,24.969027,13.834446,14.723326,18.286348,20.032204,8.601151,54.710205,15.112047,3.6695175,19.698034,18.456326,11.310749,42.132492,57.28391,12.629163,47.71987,16.745108,8.651129,5.661655,18.734863,19.054188,33.80005,29.029686,20.04183,22.171228,35.58462,35.877346,44.107574
15.609914,11.50262,38.536102,12.8053875,14.869806,24.967657,13.85636,14.690756,18.565378,20.392565,9.301887,55.126175,16.873587,3.6695175,19.778715,18.121605,11.306215,42.16967,57.578094,12.62262,48.10931,16.649216,9.105068,6.009816,18.14069,19.49727,33.109783,29.376347,19.818338,22.170185,35.66389,36.318882,44.426517
15.712445,11.798065,38.381794,12.794045,14.217116,24.96757,14.057799,14.687856,18.770142,20.631433,9.538433,54.516064,16.663366,3.6695175,19.784397,17.542746,11.299374,42.036324,57.87731,12.617958,48.592834,16.626852,9.297058,6.2970624,18.026281,19.923334,33.391514,29.208406,19.571783,22.17404,35.614166,36.96476,44.80509
15.944716,11.988926,37.380196,12.813426,13.072869,24.97582,14.094722,14.676324,19.36645,22.079287,10.371692,56.00148,17.353653,3.6695175,21.052252,17.15855,11.318594,41.861,55.28368,12.5976715,48.935417,16.51939,7.945944,6.1066976,19.683882,20.66694,32.95657,30.689823,22.032393,22.174212,35.983356,36.66153,45.77728
16.029032,11.704025,37.5759,12.853981,12.55304,24.985079,14.092151,14.682414,19.612976,24.143291,10.986852,56.91158,16.0813,3.6695175,21.802464,17.092346,11.33728,41.374752,52.316708,12.58118,48.747826,16.531702,6.7782006,5.9074607,22.253866,21.448162,31.154985,32.303986,24.459362,22.175224,36.22824,35.744434,45.986122
16.013126,11.326861,37.927456,12.876402,11.009221,24.966444,14.310581,14.7283125,19.24413,24.801443,11.298734,57.462914,14.696997,3.6695175,21.53504,17.738525,11.342827,41.906315,51.371754,12.575727,49.19141,16.404514,3.8170936,5.9025497,22.38998,21.737463,28.848728,32.913998,24.383913,22.175678,35.906742,35.173462,45.96676
16.091642,10.625293,38.653038,12.888304,12.271627,24.95869,14.437355,14.760748,18.84345,23.358059,11.509318,56.81255,12.700848,3.6695175,21.037788,18.554176,11.336136,41.589966,50.490807,12.598608,49.138073,16.404575,1.2558402,6.8077116,22.486748,20.473104,27.450684,33.12776,24.98661,22.172832,35.754654,34.724327,45.877693
16.258347,10.104575,39.744743,12.8696165,13.6338625,24.959509,14.380115,14.747652,18.519873,23.18192,12.456533,56.016167,13.529685,3.6695175,20.692087,19.170296,11.311367,40.828796,53.594433,12.604459,50.153797,16.215418,0.89917177,7.1210194,20.80459,19.789944,26.978338,32.147846,25.333729,22.17167,35.66244,35.044235,45.59815
16.334501,9.923733,40.64489,12.835696,15.452189,24.95849,14.328517,14.696891,18.467472,22.635674,13.288673,54.66056,14.837438,3.6695175,20.203175,19.246769,11.284439,40.445763,57.122505,12.618922,51.039284,16.145174,1.3205618,7.5486426,18.946459,19.093409,26.866074,30.827028,24.514875,22.171362,35.42524,35.80465,45.30626
16.015524,10.354982,40.17765,12.840264,15.450217,24.96639,14.257928,14.712972,18.637815,22.280716,12.08016,55.00012,14.793465,3.6695175,20.58964,18.923435,11.296752,40.53468,55.865925,12.616922,50.395992,16.282888,1.5640109,7.18699,19.804811,18.883158,27.638966,31.27932,24.84211,22.172989,35.65746,35.60145,45.43519
15.842701,10.631138,40.483593,12.830433,14.556591,24.974594,14.087077,14.729441,18.525965,22.843851,11.294268,54.764885,15.396875,3.6695175,20.806564,18.561077,11.308056,40.84001,56.57121,12.60487,50.015785,16.358683,4.2539124,6.5560775,19.850363,19.685696,29.789179,30.501358,23.387392,22.178598,35.65967,35.64576,44.956036
15.964463,10.488121,40.44016,12.830101,14.062442,24.977352,14.057521,14.727276,18.446436,23.193182,11.895519,54.682903,14.961306,3.6695175,20.932858,18.71148,11.308553,40.674763,57.383884,12.60366,50.261425,16.24591,4.244378,6.381078,19.78914,19.806355,30.18443,29.978743,23.635124,22.178709,35.562943,35.690655,44.862537
15.8552,10.16563,39.390312,12.826386,15.526239,24.982924,14.080793,14.719533,18.77698,23.008535,11.577416,55.386864,15.78313,3.6695175,21.028534,18.426975,11.304171,40.21774,56.651245,12.598367,50.135,16.218533,5.0071344,6.681211,18.96575,19.38356,29.781015,30.349403,24.267689,22.173014,35.656765,35.896576,45.20874
16.406664,9.761497,41.24916,12.798104,17.014433,24.986843,14.064493,14.685614,18.68158,23.164433,13.614305,53.72659,16.615759,3.6695175,21.014591,18.684397,11.282615,39.35373,59.003292,12.608478,51.30302,16.090193,6.38613,7.737787,17.532722,19.257189,30.234522,28.967197,24.516752,22.173277,35.258724,36.514732,45.094963
16.999521,9.940166,42.109962,12.754361,18.465433,24.979057,14.329875,14.579381,19.117708,23.405704,15.988436,51.58476,18.7142,3.6695175,20.76364,17.682104,11.246974,39.174244,61.449806,12.619304,52.841614,16.0622,7.511475,9.304126,15.290513,19.637562,30.05244,27.828688,23.41655,22.17294,34.49935,38.25789,45.562042
17.836754,9.631485,45.621593,12.734366,19.685312,24.968122,14.578083,14.537828,19.052809,24.811325,19.519258,48.486267,19.560184,3.6695175,20.849524,17.46465,11.214574,38.76474,63.22664,12.635635,54.50598,15.98432,7.411464,11.037218,14.317267,20.891735,28.930655,27.016993,23.059174,22.176382,33.58084,39.21271,45.647884
18.000072,9.6801405,49.34393,12.728713,21.72107,24.95479,14.782416,14.537828,18.941961,26.831224,21.133743,46.783485,20.409708,3.6695175,21.34073,17.37224,11.192361,38.805416,63.329945,12.636453,55.526703,15.942789,7.390271,12.043735,12.979909,22.30224,26.528185,26.914862,22.720232,22.177633,32.694508,39.42251,45.524918
17.910198,10.417351,51.17683,12.729118,22.074226,24.95375,14.825488,14.537828,18.821203,27.950024,20.967937,45.522877,20.571344,3.6695175,21.75274,17.01863,11.184689,38.81514,63.600307,12.637422,55.515533,15.980784,9.104909,12.309416,12.40787,23.291477,26.788837,26.179869,22.141056,22.179771,32.0925,39.869694,45.218693
17.610106,10.793149,50.978935,12.732608,22.381046,24.96441,15.168787,14.537828,18.810047,27.50975,19.483006,44.9682,19.656343,3.6695175,22.277107,16.108826,11.190271,39.27104,61.38387,12.624207,54.686493,16.235544,10.729449,12.002665,12.79123,23.909443,28.100039,25.838175,21.353815,22.17826,31.841568,39.909058,44.895172
17.575375,10.312868,50.87918,12.743294,22.636034,24.974506,15.248836,14.537828,18.81849,27.926859,18.423285,44.201008,19.757044,3.6695175,22.47928,15.526016,11.191327,38.89534,60.92781,12.615761,54.285717,16.381544,11.815092,12.342661,12.969685,24.115282,29.713478,25.945356,21.417353,22.177212,31.833313,40.16799,44.694508
17.890461,10.040999,48.42529,12.761013,22.162405,24.999035,15.702503,14.537828,19.115723,27.373154,16.782774,43.852253,19.993267,3.6695175,22.457747,14.447688,11.183667,37.235233,61.117542,12.605087,53.749283,16.382334,14.919023,12.716425,12.794725,24.153133,32.989418,25.70529,22.818792,22.170593,32.260395,41.53656,45.1255
17.962717,10.391266,49.200054,12.7673645,22.586073,25.008028,15.670762,14.537828,19.01303,27.947319,16.417871,43.296654,20.199469,3.6695175,22.81707,14.281016,11.183555,36.59,60.436287,12.598734,53.41194,16.393286,17.86481,13.327348,12.506819,24.645628,33.34878,25.099703,23.452868,22.16892,32.08215,41.879036,44.789665
18.219473,9.922033,51.058807,12.770561,22.980831,25.000563,15.508968,14.537828,18.799969,28.848825,17.721766,42.565784,20.57201,3.6695175,23.159142,14.638373,11.181409,36.237045,60.139885,12.60069,53.736565,16.295181,18.423214,14.374078,12.094624,25.582846,32.33869,25.227045,23.73589,22.169685,31.736362,41.95898,44.847115
18.111963,10.100281,53.427193,12.7712345,24.94498,25.001568,15.581331,14.537828,18.617907,30.383871,18.038889,41.998123,20.618773,3.6695175,24.059624,14.82358,11.177027,36.003693,58.050697,12.588219,54.05753,16.359867,18.85308,14.77039,11.89555,26.149757,30.386127,24.985645,24.906212,22.167849,31.232855,41.497356,44.418556
18.3713,11.634365,53.64315,12.760317,23.171238,24.993885,15.300595,14.537828,18.684715,28.98667,17.43738,41.006264,21.102062,3.6695175,23.741089,15.075588,11.183043,36.195713,57.175503,12.606089,52.809277,16.445261,21.428528,15.519246,12.185711,26.066973,31.586742,24.454472,23.919441,22.173372,31.309437,41.695362,44.70918
18.341505,11.437519,53.36284,12.755337,25.915852,24.999994,15.668526,14.537828,18.948435,28.3741,16.950727,41.58255,21.015165,3.6695175,24.041544,14.706825,11.169412,35.43747,55.05918,12.59459,53.21298,16.540512,19.866066,15.560319,12.113537,25.694489,30.515112,25.062328,25.970766,22.167393,31.498833,41.583256,45.23064
18.017849,10.984638,53.591206,12.757077,26.845095,25.011885,15.921594,14.537828,18.962425,29.021652,15.893807,41.144913,20.742348,3.6695175,24.069891,14.335413,11.171213,35.210537,54.26655,12.575729,53.249813,16.696707,20.481373,15.711219,12.052544,25.21128,30.247448,25.234974,25.98511,22.167364,31.507572,41.31831,44.63085
18.281881,9.87864,54.028446,12.733369,26.9597,24.995441,15.7379265,14.537828,19.066961,29.05013,17.164047,41.83514,21.73667,3.6695175,23.4624,15.381414,11.158062,34.717087,57.082478,12.576505,54.844837,16.401423,16.734528,15.424117,11.793178,25.04736,27.592659,26.560116,26.803885,22.173286,32.23313,41.0565,45.59713
18.3254,9.109788,54.69355,12.746902,24.793358,24.984625,15.5418625,14.537828,18.767477,30.998453,16.952621,40.18799,22.33657,3.6695175,23.001608,15.660141,11.164479,34.971962,58.84694,12.591105,54.868744,16.421835,17.033955,16.358112,11.3117895,24.938778,29.673655,26.524986,25.343363,22.177336,31.438637,41.44018,45.41052
17.979944,8.577363,57.46329,12.767819,25.47694,24.981815,15.318163,14.537828,18.291834,33.76714,16.477602,38.71541,22.14598,3.6695175,23.105848,16.00599,11.170439,35.335922,59.68915,12.601324,54.491924,16.54655,18.955624,16.91996,10.627056,25.284922,30.423704,25.990866,24.2188,22.177292,30.383198,41.222958,44.10463
18.14964,7.966775,57.06511,12.789416,23.10698,24.967487,15.073295,14.537828,18.324741,33.67513,17.863934,37.82078,22.336864,3.6695175,22.766794,16.178062,11.178618,35.79014,61.499382,12.636668,54.20235,16.353008,18.252058,17.54953,10.473054,25.448458,33.484966,25.876831,22.746906,22.179142,29.96836,41.656967,44.602875
18.504807,7.58435,55.3741,12.78531,22.32446,24.962732,14.975231,14.537828,18.66577,31.000643,20.352427,38.595154,22.167398,3.6695175,22.199986,16.376078,11.179503,35.995358,62.709305,12.664116,54.20631,16.071852,17.040579,17.577951,10.655934,24.932953,34.487305,25.688301,22.159073,22.17877,30.560158,41.715622,45.461723
18.64122,7.3475146,55.00688,12.774088,21.654367,24.950903,14.956352,14.537828,18.690723,29.124983,21.03338,38.694885,21.947832,3.6695175,22.022022,16.566875,11.174589,36.208614,62.824104,12.676294,54.16805,15.985169,15.474071,17.148813,11.557666,25.385174,34.59405,25.790558,21.447218,22.18019,31.098066,41.754128,45.944546
18.733171,7.3875346,56.187443,12.786169,20.461441,24.933851,14.976402,14.537828,18.393991,30.857655,24.078255,39.339355,21.30461,3.6695175,22.853699,16.904028,11.177658,37.55413,61.868523,12.677969,54.77701,15.813717,13.619223,16.243834,11.805066,26.964659,33.72695,25.515635,20.747044,22.176308,30.499712,41.244823,45.524357
18.473051,7.9970765,56.3755,12.7964325,19.512571,24.926603,15.017057,14.537828,18.10113,31.79327,23.209106,40.081596,20.823109,3.6695175,23.454674,16.588005,11.184116,38.874954,61.996853,12.658104,54.98571,15.922394,11.850257,15.086253,11.67129,28.153234,33.460068,25.761084,19.947021,22.175093,30.151794,41.078705,45.137756
18.261015,8.108572,55.588005,12.795415,20.49896,24.93848,15.075356,14.537828,18.091722,31.506641,21.886889,40.785427,20.456705,3.6695175,23.282038,16.264496,11.184439,38.91566,62.995426,12.646989,54.926216,16.015566,11.917219,14.585962,11.282393,27.615868,33.267628,25.640842,20.073414,22.173698,30.225199,41.09684,44.814556
18.167133,8.621977,55.807896,12.794134,20.550583,24.932966,15.06273,14.537828,18.345497,32.42021,22.123232,41.220787,20.964428,3.6695175,23.324791,16.30295,11.178126,38.761745,62.551514,12.641436,55.490486,15.925824,10.772944,14.978725,10.821751,27.210428,31.62272,26.459984,20.960955,22.17442,30.163937,41.04728,45.47547
18.111412,8.477888,57.050774,12.797449,21.195332,24.937075,14.939402,14.537828,18.152039,33.937244,21.36774,40.996902,21.368553,3.6695175,23.283466,16.709675,11.173517,38.107765,64.06629,12.633175,55.68609,15.843408,12.602806,15.062991,10.283211,27.457254,30.773048,26.210655,21.491432,22.175642,30.137068,41.12811,44.96929
18.29828,8.21308,58.72823,12.800603,22.744917,24.93375,14.791604,14.537828,17.952,35.991848,22.92544,41.73419,21.515823,3.6695175,23.481722,17.57123,11.16507,37.464016,64.7801,12.631008,56.40685,15.635917,12.588005,14.829442,9.881751,27.847647,27.921816,26.172451,23.02724,22.172762,30.058495,40.74241,44.52695
18.337847,8.694903,58.772167,12.802145,22.031773,24.936708,14.701296,14.537828,17.931477,35.011482,22.389717,41.90612,21.37278,3.6695175,23.130388,17.632608,11.172204,38.07286,64.86557,12.628429,55.535324,15.7050705,15.56745,14.777662,9.700128,28.075018,28.515259,25.74105,21.713644,22.173409,30.120333,40.54435,44.09572
17.908487,8.618229,56.963978,12.783861,23.611994,24.942621,14.537339,14.537828,18.17854,31.522274,19.939533,41.87393,21.447258,3.6695175,22.618622,16.994274,11.180581,38.399025,64.77614,12.654072,54.4331,16.095179,13.023351,14.094723,11.494524,26.622746,30.956497,26.289173,20.607534,22.177324,30.970701,40.353283,44.251522
17.664583,8.59906,56.59709,12.783071,23.9507,24.945732,14.496888,14.537828,18.165195,30.798517,18.57351,41.44993,21.142021,3.6695175,22.705761,16.582634,11.187605,38.70043,63.783737,12.655866,53.77339,16.358427,12.179025,13.795342,12.484176,26.361572,32.25082,26.50624,20.092972,22.178127,31.100069,40.11837,44.00614
17.555359,8.201671,54.46708,12.796213,22.825254,24.945093,14.418644,14.537828,18.41747,29.755733,16.961937,40.762985,22.08955,3.6695175,22.579084,15.619718,11.197221,38.806503,63.317802,12.664312,53.075485,16.6335,9.789742,14.253167,13.151018,25.693098,36.76952,27.373146,19.867382,22.17656,31.223139,40.60966,44.76291
17.470282,7.843974,53.96202,12.804752,22.43869,24.944199,14.404196,14.537828,18.39343,29.384106,15.713596,39.930912,22.357758,3.6695175,22.79205,15.163826,11.200674,38.447838,62.325397,12.664211,52.58956,16.827602,8.409507,14.393915,14.179114,25.829891,38.885185,27.956656,20.21967,22.176205,31.410803,40.788174,45.12966
17.708632,7.4190106,53.189426,12.806001,21.873732,24.940472,14.481122,14.537828,18.643578,29.153332,16.417759,39.760197,22.925982,3.6695175,23.222027,14.778241,11.198834,37.785305,61.42321,12.662041,52.91684,16.684765,7.8871593,15.09694,14.165704,26.528986,39.33167,28.639933,20.946737,22.174564,31.505047,41.437424,46.14861
17.607101,7.506213,52.12145,12.80514,21.54236,24.93924,14.607635,14.537828,18.998877,28.759373,16.281925,40.01384,23.317822,3.6695175,23.11914,14.334599,11.1973715,38.310127,60.486324,12.656821,52.986294,16.759892,7.0023923,15.433305,13.634393,25.879976,39.228703,29.214762,20.732523,22.172117,31.316887,41.478096,46.558163
17.357298,7.877308,53.932743,12.804746,22.696802,24.942848,14.711662,14.537828,18.96931,30.053223,16.153881,39.566757,23.104668,3.6695175,23.467403,14.446317,11.193753,38.398735,59.4575,12.647505,53.13968,16.759466,8.702253,15.956811,12.594436,25.87365,37.75847,29.072018,20.881174,22.172564,30.750795,41.173035,46.237343
17.38263,7.805911,54.856125,12.803322,23.895908,24.955305,14.93124,14.537828,18.896229,30.97228,16.092566,39.122936,22.62099,3.6695175,23.609316,14.406179,11.189604,37.74349,58.360756,12.629955,53.235126,16.767792,10.880409,16.526266,11.950105,25.85403,36.15897,28.899239,21.57192,22.17245,30.492058,41.049263,45.77833
17.04094,9.055465,56.593616,12.79517,24.057838,24.963095,15.159445,14.537828,18.77965,31.863289,15.03753,38.297974,21.837793,3.6695175,23.73008,14.574252,11.191018,38.13474,56.848858,12.613579,52.791534,16.882612,14.120413,16.682232,11.597218,25.544926,34.494637,27.951128,20.905567,22.17666,30.126408,40.489067,44.837925
16.968687,8.949838,55.6389,12.794224,24.327995,24.961607,15.082297,14.537828,19.122114,31.500914,15.377068,38.6987,22.440271,3.6695175,23.76506,14.194884,11.193081,38.306923,55.130367,12.610973,52.67714,16.966074,12.16353,16.917538,12.053645,24.96622,33.877094,29.10129,21.170547,22.17623,30.205893,40.131847,45.229908
17.040089,9.1094,55.70634,12.780994,25.95747,24.9735,15.154305,14.537828,19.000652,31.407589,16.085325,39.923203,21.80707,3.6695175,23.349073,14.535885,11.193436,38.564907,55.278233,12.60235,52.81656,16.99848,13.120144,16.278484,11.796472,24.151562,31.50993,28.465973,21.084265,22.176668,30.34471,39.383656,44.21652
17.076458,8.913844,55.421097,12.781288,27.069178,24.984095,15.293414,14.537828,19.014595,32.328636,16.490337,41.474182,21.837126,3.6695175,23.299757,14.55838,11.1842165,38.163364,55.5005,12.574649,53.346584,16.87074,14.850687,15.903171,11.006677,24.515068,29.163189,28.676937,22.1582,22.171562,30.71268,39.34394,43.972588
17.176157,8.817553,56.128593,12.777084,26.81882,24.987312,15.245243,14.537828,18.847918,33.59761,16.683971,41.714466,22.154955,3.6695175,23.414787,14.882665,11.178239,37.424385,56.508263,12.553247,53.97344,16.687044,16.537155,15.675067,10.834645,25.475653,27.567162,28.395172,22.974056,22.172516,31.086803,39.55283,43.708782
17.215296,8.575653,58.995106,12.761489,25.176498,24.967443,15.388834,14.537828,18.29824,35.827366,17.166878,40.508366,22.201578,3.6695175,23.29979,16.288666,11.168236,37.52942,58.630417,12.547476,55.29709,16.435873,16.356379,15.23524,10.610718,26.36803,24.711506,27.626226,22.189043,22.181057,30.706059,39.27714,43.141483
17.47029,8.402289,58.84394,12.76161,24.935955,24.97061,15.644727,14.537828,18.191238,36.573227,16.83102,39.933228,22.078373,3.6695175,23.4099,16.241121,11.154493,36.201046,59.90605,12.540781,56.018288,16.297083,17.341007,15.70694,9.997839,26.833488,25.22792,27.102991,23.851723,22.177572,30.699806,40.44874,43.6082
17.806498,8.391185,58.304577,12.756781,23.718222,24.965984,15.399304,14.537828,18.09472,34.96666,16.973017,40.036686,22.392921,3.6695175,22.76884,16.88426,11.153157,35.799553,63.04668,12.561596,55.849823,16.089153,18.26405,15.391918,9.9667635,26.828363,26.183414,26.314217,23.515442,22.180094,31.170242,40.96034,43.867294
17.566803,8.254586,57.838814,12.762181,25.099669,24.969965,15.390904,14.537828,18.218225,33.90793,16.597418,40.35312,22.169361,3.6695175,22.628094,16.52134,11.156665,36.40772,62.84114,12.573585,55.351524,16.248333,16.81211,15.164653,9.923914,26.083113,27.365274,26.710001,22.954855,22.177774,31.180143,40.567085,43.849625
17.434494,8.195601,57.631252,12.771429,26.160593,24.975935,15.245285,14.537828,18.212708,34.168354,16.367311,40.543266,21.906553,3.6695175,22.713432,16.250755,11.160678,36.54811,62.945004,12.580747,55.034767,16.345547,16.490952,15.183471,9.782344,25.613756,28.491398,26.556536,23.10663,22.1744,30.917147,40.5122,43.531635
17.313902,8.392356,58.173355,12.779621,26.218576,24.979103,15.048499,14.537828,18.116428,34.90728,16.194345,40.54938,21.425774,3.6695175,23.334991,15.973041,11.168283,36.587128,61.92617,12.576071,54.710655,16.42811,17.357971,14.982866,10.4892645,26.473495,29.03498,26.458117,23.175415,22.17321,30.797155,40.493744,43.10767
17.336327,9.593277,57.133892,12.774519,25.092472,24.98319,15.061536,14.537828,18.28272,34.201313,15.602563,40.97202,21.061691,3.6695175,23.47791,15.747342,11.169769,36.73891,61.376343,12.574441,54.37236,16.443552,18.727945,14.588846,10.81651,26.399054,29.862003,25.728138,23.382967,22.171677,30.95323,40.843113,43.30533
17.504538,9.92665,58.546085,12.766747,23.974386,24.970285,14.914219,14.537828,17.979849,34.682705,16.246546,40.65472,21.00291,3.6695175,23.384335,16.714245,11.169893,37.301495,62.44638,12.587368,54.49312,16.346973,19.485516,14.147965,10.834055,26.74698,28.939943,24.828905,22.445316,22.175253,30.567316,40.58262,42.862343
17.508604,9.967986,58.4349,12.756003,21.12038,24.950478,15.076001,14.537828,17.850693,34.886356,17.17349,40.54482,20.873251,3.6695175,23.311192,17.235764,11.172871,38.602932,62.3944,12.587496,55.243008,16.25536,16.2487,13.32282,11.609146,26.853456,27.716593,25.04998,20.881956,22.182693,30.400911,40.018543,43.012573
18.023825,9.4465475,59.12308,12.763818,20.390364,24.945763,14.931797,14.537828,17.603323,35.838352,19.618454,40.214806,21.494274,3.6695175,24.067984,17.754055,11.17921,38.415653,62.647537,12.601441,55.833466,16.078434,15.165604,13.368177,11.968694,27.628983,28.086372,24.626297,21.659466,22.182863,30.04249,40.010944,43.10834
18.490925,8.857801,61.550533,12.782634,21.200296,24.931458,14.845372,14.537828,17.484255,37.583122,24.188341,39.9632,21.703093,3.6695175,24.866375,18.627869,11.180979,38.113335,61.586758,12.631174,56.376392,15.790719,13.706204,13.838096,12.0351305,28.446472,26.467451,24.679586,22.587679,22.180641,29.562365,39.406,43.125996
18.178751,8.246528,64.2945,12.80876,22.801765,24.914259,14.965538,14.537828,17.679358,39.604946,25.65187,39.397038,20.735712,3.6695175,25.412815,18.66895,11.176772,38.542828,59.24879,12.639943,56.67488,15.761673,10.907484,14.69848,11.241356,28.803009,25.63563,26.260954,22.58155,22.175428,28.789566,38.5119,43.39289
17.89414,7.6903033,63.37453,12.821798,23.516838,24.914509,14.971078,14.537828,17.990238,39.211834,25.443226,39.391468,20.356483,3.6695175,25.2729,17.792131,11.179184,38.819782,58.33412,12.640453,56.44506,15.85261,8.712588,15.588561,10.744458,28.34287,26.874655,27.543072,22.248646,22.172329,28.55578,38.560738,43.934746
17.624754,7.3219504,63.08597,12.832899,24.233032,24.922728,14.906832,14.537828,18.090574,39.584602,24.449905,39.015354,20.223875,3.6695175,25.959154,16.960045,11.185846,38.615227,56.614437,12.626072,56.103825,16.013916,8.051036,16.019836,11.26745,28.817635,27.67796,28.34061,22.610468,22.17103,28.440098,38.610386,43.903244
